key,key_v2,Bulk_id,in_domain,Crystal System,Point Group,symbol,Bulk_concentration,formation_energy_per_atom,Exp_Observed,Ametal,Bmetal,AandB,Surface,slab index,surface_concentration,site_type,nearest_atoms,top,shift,total_atoms,trajectory_file,max_Force,Adsorption_Energy
mp-1217110_H_2_221,mp-1217110_221_True_0.062,mp-1217110,False,Orthorhombic,Fmmm,Ti4Ru,"{'Ru': 20.0, 'Ti': 80.0}",-0.161216106333336,False,Ti,Ru,Ru-Ti,221,2,"{'Ru': 18.181818181818183, 'Ti': 81.81818181818183}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.062,241.0,221_surface/Orthorhombic/Fmmm/mp-1217110_H_2/config_101.traj,0.0482367876443917,-0.7392578125
mp-1217110_H_3_221,mp-1217110_221_False_0.011,mp-1217110,False,Orthorhombic,Fmmm,Ti4Ru,"{'Ru': 20.0, 'Ti': 80.0}",-0.161216106333336,False,Ti,Ru,Ru-Ti,221,3,"{'Ru': 27.27272727272727, 'Ti': 72.72727272727273}",bridge,"['Ru', 'Ru']",False,0.011,241.0,221_surface/Orthorhombic/Fmmm/mp-1217110_H_3/config_118.traj,0.0469234385161644,-0.26318359375
mp-1217110_H_4_221,mp-1217110_221_False_0.036,mp-1217110,False,Orthorhombic,Fmmm,Ti4Ru,"{'Ru': 20.0, 'Ti': 80.0}",-0.161216106333336,False,Ti,Ru,Ru-Ti,221,4,"{'Ru': 27.27272727272727, 'Ti': 72.72727272727273}",bridge,"['Ru', 'Ru']",False,0.036,241.0,221_surface/Orthorhombic/Fmmm/mp-1217110_H_4/config_46.traj,0.0426733424637762,-0.7548828125
mp-1217161_H_0_221,mp-1217161_221_True_0.010,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,221,0,"{'Fe': 18.181818181818183, 'Ti': 81.81818181818183}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.01,241.0,221_surface/Orthorhombic/Fmmm/mp-1217161_H_0/config_189.traj,0.0352212616049019,-0.0634765625
mp-1217161_H_1_221,mp-1217161_221_True_0.035,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,221,1,"{'Fe': 18.181818181818183, 'Ti': 81.81818181818183}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.035,241.0,221_surface/Orthorhombic/Fmmm/mp-1217161_H_1/config_102.traj,0.0394129411558668,-0.5966796875
mp-1217161_H_2_221,mp-1217161_221_True_0.063,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,221,2,"{'Fe': 18.181818181818183, 'Ti': 81.81818181818183}",bridge,"['Ti', 'Ti']",True,0.063,241.0,221_surface/Orthorhombic/Fmmm/mp-1217161_H_2/config_141.traj,0.0476827685452783,-0.428466796875
mp-1217161_H_3_221,mp-1217161_221_False_0.010,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,221,3,"{'Fe': 25.0, 'Ti': 75.0}",bridge,"['Ti', 'Ti']",False,0.01,241.0,221_surface/Orthorhombic/Fmmm/mp-1217161_H_3/config_230.traj,0.0307081803028723,-0.331787109375
mp-1217161_H_4_221,mp-1217161_221_False_0.035,mp-1217161,False,Orthorhombic,Fmmm,Ti4Fe,"{'Fe': 20.0, 'Ti': 80.0}",-0.003614008666666,False,Ti,Fe,Fe-Ti,221,4,"{'Fe': 25.0, 'Ti': 75.0}",bridge,"['Fe', 'Fe']",False,0.035,241.0,221_surface/Orthorhombic/Fmmm/mp-1217161_H_4/config_32.traj,0.0451527513216275,0.40771484375
mp-1220677_H_0_221,mp-1220677_221_True_0.020,mp-1220677,False,Orthorhombic,Fmmm,Nb2Ru,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",-0.079867046666668,False,Nb,Ru,Nb-Ru,221,0,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",bridge,"['Nb', 'Nb']",True,0.02,145.0,221_surface/Orthorhombic/Fmmm/mp-1220677_H_0/config_11.traj,0.0303954197219736,-0.80029296875
mp-1220677_H_1_221,mp-1220677_221_True_0.062,mp-1220677,False,Orthorhombic,Fmmm,Nb2Ru,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",-0.079867046666668,False,Nb,Ru,Nb-Ru,221,1,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.062,145.0,221_surface/Orthorhombic/Fmmm/mp-1220677_H_1/config_62.traj,0.0486765523957105,-0.7998046875
mp-1220677_H_2_221,mp-1220677_221_False_0.020,mp-1220677,False,Orthorhombic,Fmmm,Nb2Ru,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",-0.079867046666668,False,Nb,Ru,Nb-Ru,221,2,"{'Nb': 66.66666666666666, 'Ru': 33.33333333333333}",bridge,"['Nb', 'Nb']",False,0.02,145.0,221_surface/Orthorhombic/Fmmm/mp-1220677_H_2/config_32.traj,0.0454186180393472,-0.787109375
mp-1221461_H_0_221,mp-1221461_221_True_0.012,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,221,0,"{'Mo': 81.81818181818183, 'Ru': 18.181818181818183}",bridge,"['Mo', 'Mo']",True,0.012,241.0,221_surface/Orthorhombic/Fmmm/mp-1221461_H_0/config_58.traj,0.0437965193709304,-0.04052734375
mp-1221461_H_1_221,mp-1221461_221_True_0.037,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,221,1,"{'Mo': 72.72727272727273, 'Ru': 27.27272727272727}",bridge,"['Mo', 'Mo']",True,0.037,241.0,221_surface/Orthorhombic/Fmmm/mp-1221461_H_1/config_69.traj,0.0329938456933649,1.560546875
mp-1221461_H_2_221,mp-1221461_221_True_0.062,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,221,2,"{'Mo': 76.19047619047619, 'Ru': 23.809523809523807}",bridge,"['Mo', 'Mo']",True,0.062,241.0,221_surface/Orthorhombic/Fmmm/mp-1221461_H_2/config_178.traj,0.0344600119547815,1.20703125
mp-1221461_H_3_221,mp-1221461_221_False_0.012,mp-1221461,False,Orthorhombic,Fmmm,Mo4Ru,"{'Mo': 80.0, 'Ru': 20.0}",0.121083122666664,False,Mo,Ru,Mo-Ru,221,3,"{'Mo': 72.72727272727273, 'Ru': 27.27272727272727}",bridge,"['Ru', 'Ru']",False,0.012,241.0,221_surface/Orthorhombic/Fmmm/mp-1221461_H_3/config_84.traj,0.0441252818120978,0.95556640625
mp-1221635_H_1_221,mp-1221635_221_True_0.037,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,221,1,"{'Fe': 81.81818181818183, 'Mn': 18.181818181818183}",bridge,"['Fe', 'Fe']",True,0.037,321.0,221_surface/Orthorhombic/Fmmm/mp-1221635_H_1/config_213.traj,0.0332479603718706,12.7265625
mp-1221635_H_2_221,mp-1221635_221_True_0.062,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,221,2,"{'Fe': 81.81818181818183, 'Mn': 18.181818181818183}",bridge,"['Fe', 'Fe']",True,0.062,321.0,221_surface/Orthorhombic/Fmmm/mp-1221635_H_2/config_36.traj,0.0341919981125172,13.1875
mp-1221635_H_3_221,mp-1221635_221_False_0.012,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,221,3,"{'Fe': 75.0, 'Mn': 25.0}",bridge,"['Mn', 'Mn']",False,0.012,321.0,221_surface/Orthorhombic/Fmmm/mp-1221635_H_3/config_97.traj,0.0394042747337516,9.1796875
mp-1221635_H_4_221,mp-1221635_221_False_0.037,mp-1221635,False,Orthorhombic,Fmmm,MnFe4,"{'Fe': 80.0, 'Mn': 20.0}",0.035551132413793,False,Mn,Fe,Fe-Mn,221,4,"{'Fe': 75.0, 'Mn': 25.0}",bridge,"['Mn', 'Mn']",False,0.037,321.0,221_surface/Orthorhombic/Fmmm/mp-1221635_H_4/config_10.traj,0.0463172844672174,8.2890625
mp-1224941_H_0_221,mp-1224941_221_True_0.020,mp-1224941,False,Orthorhombic,Fmmm,FeMo2,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",0.063719853333334,False,Fe,Mo,Fe-Mo,221,0,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",bridge,"['Mo', 'Mo']",True,0.02,193.0,221_surface/Orthorhombic/Fmmm/mp-1224941_H_0/config_76.traj,0.0496542777138813,-0.49267578125
mp-1224941_H_1_221,mp-1224941_221_True_0.062,mp-1224941,False,Orthorhombic,Fmmm,FeMo2,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",0.063719853333334,False,Fe,Mo,Fe-Mo,221,1,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",bridge,"['Mo', 'Mo']",True,0.062,193.0,221_surface/Orthorhombic/Fmmm/mp-1224941_H_1/config_31.traj,0.0248125432423298,-0.54296875
mp-1224941_H_2_221,mp-1224941_221_False_0.020,mp-1224941,False,Orthorhombic,Fmmm,FeMo2,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",0.063719853333334,False,Fe,Mo,Fe-Mo,221,2,"{'Fe': 33.33333333333333, 'Mo': 66.66666666666666}",bridge,"['Mo', 'Mo']",False,0.02,193.0,221_surface/Orthorhombic/Fmmm/mp-1224941_H_2/config_54.traj,0.0366070706618867,-0.5947265625
mp-1017983_H_0_221,mp-1017983_221_True_0.030,mp-1017983,True,Orthorhombic,Immm,TiMo3,"{'Mo': 75.0, 'Ti': 25.0}",-0.134486429166667,False,Ti,Mo,Mo-Ti,221,0,"{'Mo': 75.0, 'Ti': 25.0}",bridge,"['Mo', 'Ti']",True,0.03,129.0,221_surface/Orthorhombic/Immm/mp-1017983_H_0/config_42.traj,0.0380191984307206,-0.7626953125
mp-1017983_H_1_221,mp-1017983_221_False_0.030,mp-1017983,True,Orthorhombic,Immm,TiMo3,"{'Mo': 75.0, 'Ti': 25.0}",-0.134486429166667,False,Ti,Mo,Mo-Ti,221,1,"{'Mo': 75.0, 'Ti': 25.0}",bridge,"['Mo', 'Ti']",False,0.03,129.0,221_surface/Orthorhombic/Immm/mp-1017983_H_1/config_2.traj,0.0256427400537968,-0.76708984375
mp-1192223_H_0_221,mp-1192223_221_True_0.027,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,221,0,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",3-fold,"['Nb', 'Nb', 'Nb']",True,0.027,177.0,221_surface/Orthorhombic/Immm/mp-1192223_H_0/config_121.traj,0.037618842441335,-1.0576171875
mp-1192223_H_1_221,mp-1192223_221_True_0.087,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,221,1,"{'Nb': 53.333333333333336, 'Sn': 46.666666666666664}",bridge,"['Nb', 'Nb']",True,0.087,177.0,221_surface/Orthorhombic/Immm/mp-1192223_H_1/config_127.traj,0.0414638101212643,-1.0078125
mp-1192223_H_2_221,mp-1192223_221_False_0.027,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,221,2,"{'Nb': 54.347826086956516, 'Sn': 45.65217391304348}",bridge,"['Nb', 'Nb']",False,0.027,177.0,221_surface/Orthorhombic/Immm/mp-1192223_H_2/config_213.traj,0.0421108133870117,-1.0556640625
mp-1192223_H_3_221,mp-1192223_221_False_0.087,mp-1192223,False,Orthorhombic,Immm,Nb12Sn10,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",-0.182846895909092,True,Nb,Sn,Nb-Sn,221,3,"{'Nb': 54.54545454545454, 'Sn': 45.45454545454545}",bridge,"['Nb', 'Nb']",False,0.087,177.0,221_surface/Orthorhombic/Immm/mp-1192223_H_3/config_237.traj,0.0369060973563275,-1.05078125
mp-568232_H_0_221,mp-568232_221_True_0.036,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,221,0,"{'Sn': 41.66666666666667, 'Ti': 58.333333333333336}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.036,177.0,221_surface/Orthorhombic/Immm/mp-568232_H_0/config_124.traj,0.049570101488775,-1.283203125
mp-568232_H_1_221,mp-568232_221_True_0.099,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,221,1,"{'Sn': 42.0, 'Ti': 57.99999999999999}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.099,177.0,221_surface/Orthorhombic/Immm/mp-568232_H_1/config_202.traj,0.0331740010555735,-1.1220703125
mp-568232_H_2_221,mp-568232_221_True_0.210,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,221,2,"{'Sn': 44.0, 'Ti': 56.00000000000001}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.21,177.0,221_surface/Orthorhombic/Immm/mp-568232_H_2/config_186.traj,0.0347462814462449,-1.1220703125
mp-568232_H_3_221,mp-568232_221_False_0.036,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,221,3,"{'Sn': 42.857142857142854, 'Ti': 57.14285714285714}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.036,177.0,221_surface/Orthorhombic/Immm/mp-568232_H_3/config_177.traj,0.038451148012559,-1.1552734375
mp-568232_H_4_221,mp-568232_221_False_0.099,mp-568232,True,Orthorhombic,Immm,Ti12Sn10,"{'Sn': 45.45454545454545, 'Ti': 54.54545454545454}",-0.36780694,True,Ti,Sn,Sn-Ti,221,4,"{'Sn': 43.75, 'Ti': 56.25}",3-fold,"['Ti', 'Ti', 'Ti']",False,0.099,177.0,221_surface/Orthorhombic/Immm/mp-568232_H_4/config_53.traj,0.0438584031239688,-1.2744140625
mp-784630_H_0_221,mp-784630_221_True_0.021,mp-784630,True,Orthorhombic,Immm,Ni2Mo,"{'Mo': 33.33333333333333, 'Ni': 66.66666666666666}",-0.039348750000002,False,Ni,Mo,Mo-Ni,221,0,"{'Mo': 38.46153846153847, 'Ni': 61.53846153846154}",bridge,"['Ni', 'Ni']",True,0.021,97.0,221_surface/Orthorhombic/Immm/mp-784630_H_0/config_71.traj,0.0479920578777795,-0.56884765625
mp-784630_H_1_221,mp-784630_221_True_0.062,mp-784630,True,Orthorhombic,Immm,Ni2Mo,"{'Mo': 33.33333333333333, 'Ni': 66.66666666666666}",-0.039348750000002,False,Ni,Mo,Mo-Ni,221,1,"{'Mo': 30.76923076923077, 'Ni': 69.23076923076923}",bridge,"['Ni', 'Ni']",True,0.062,97.0,221_surface/Orthorhombic/Immm/mp-784630_H_1/config_27.traj,0.0334086954961592,-0.619140625
mp-784630_H_2_221,mp-784630_221_False_0.021,mp-784630,True,Orthorhombic,Immm,Ni2Mo,"{'Mo': 33.33333333333333, 'Ni': 66.66666666666666}",-0.039348750000002,False,Ni,Mo,Mo-Ni,221,2,"{'Mo': 30.76923076923077, 'Ni': 69.23076923076923}",bridge,"['Ni', 'Ni']",False,0.021,97.0,221_surface/Orthorhombic/Immm/mp-784630_H_2/config_69.traj,0.0474237450573845,-0.62451171875
mp-952_H_0_221,mp-952_221_True_0.020,mp-952,True,Orthorhombic,Immm,MoPt2,"{'Mo': 33.33333333333333, 'Pt': 66.66666666666666}",-0.397281279999996,True,Mo,Pt,Mo-Pt,221,0,"{'Mo': 38.46153846153847, 'Pt': 61.53846153846154}",top,['Pt'],True,0.02,97.0,221_surface/Orthorhombic/Immm/mp-952_H_0/config_66.traj,0.0404116429068346,-0.447998046875
mp-952_H_1_221,mp-952_221_True_0.063,mp-952,True,Orthorhombic,Immm,MoPt2,"{'Mo': 33.33333333333333, 'Pt': 66.66666666666666}",-0.397281279999996,True,Mo,Pt,Mo-Pt,221,1,"{'Mo': 30.76923076923077, 'Pt': 69.23076923076923}",top,['Pt'],True,0.063,97.0,221_surface/Orthorhombic/Immm/mp-952_H_1/config_9.traj,0.0423490710872467,-0.5888671875
mp-952_H_2_221,mp-952_221_False_0.020,mp-952,True,Orthorhombic,Immm,MoPt2,"{'Mo': 33.33333333333333, 'Pt': 66.66666666666666}",-0.397281279999996,True,Mo,Pt,Mo-Pt,221,2,"{'Mo': 30.76923076923077, 'Pt': 69.23076923076923}",top,['Pt'],False,0.02,97.0,221_surface/Orthorhombic/Immm/mp-952_H_2/config_14.traj,0.0499559937104721,-0.5
mp-1095683_H_0_221,mp-1095683_221_True_0.000,mp-1095683,True,Orthorhombic,Pmma,Nb6Ir6,"{'Ir': 50.0, 'Nb': 50.0}",-0.514279890833334,True,Nb,Ir,Ir-Nb,221,0,"{'Ir': 50.0, 'Nb': 50.0}",top,['Ir'],True,0.0,193.0,221_surface/Orthorhombic/Pmma/mp-1095683_H_0/config_34.traj,0.0469787878309867,-0.916015625
mp-1095683_H_1_221,mp-1095683_221_True_0.083,mp-1095683,True,Orthorhombic,Pmma,Nb6Ir6,"{'Ir': 50.0, 'Nb': 50.0}",-0.514279890833334,True,Nb,Ir,Ir-Nb,221,1,"{'Ir': 52.0, 'Nb': 48.0}",top,['Ir'],True,0.083,193.0,221_surface/Orthorhombic/Pmma/mp-1095683_H_1/config_117.traj,0.0469306688812668,-0.80517578125
mp-1095683_H_2_221,mp-1095683_221_True_0.125,mp-1095683,True,Orthorhombic,Pmma,Nb6Ir6,"{'Ir': 50.0, 'Nb': 50.0}",-0.514279890833334,True,Nb,Ir,Ir-Nb,221,2,"{'Ir': 50.0, 'Nb': 50.0}",top,['Ir'],True,0.125,193.0,221_surface/Orthorhombic/Pmma/mp-1095683_H_2/config_95.traj,0.0428317035683388,-0.92333984375
mp-1095683_H_3_221,mp-1095683_221_False_0.083,mp-1095683,True,Orthorhombic,Pmma,Nb6Ir6,"{'Ir': 50.0, 'Nb': 50.0}",-0.514279890833334,True,Nb,Ir,Ir-Nb,221,3,"{'Ir': 48.0, 'Nb': 52.0}",top,['Ir'],False,0.083,193.0,221_surface/Orthorhombic/Pmma/mp-1095683_H_3/config_149.traj,0.0460768640429088,-0.9326171875
mp-11481_H_0_221,mp-11481_221_True_0.000,mp-11481,True,Orthorhombic,Pmma,Mo2Ir2,"{'Ir': 50.0, 'Mo': 50.0}",-0.350441422500004,True,Mo,Ir,Ir-Mo,221,0,"{'Ir': 50.0, 'Mo': 50.0}",top,['Ir'],True,0.0,65.0,221_surface/Orthorhombic/Pmma/mp-11481_H_0/config_58.traj,0.0439069157981896,-0.73876953125
mp-11481_H_1_221,mp-11481_221_True_0.063,mp-11481,True,Orthorhombic,Pmma,Mo2Ir2,"{'Ir': 50.0, 'Mo': 50.0}",-0.350441422500004,True,Mo,Ir,Ir-Mo,221,1,"{'Ir': 55.55555555555556, 'Mo': 44.44444444444444}",top,['Ir'],True,0.063,65.0,221_surface/Orthorhombic/Pmma/mp-11481_H_1/config_14.traj,0.0499788762894357,-0.70654296875
mp-11481_H_2_221,mp-11481_221_False_0.063,mp-11481,True,Orthorhombic,Pmma,Mo2Ir2,"{'Ir': 50.0, 'Mo': 50.0}",-0.350441422500004,True,Mo,Ir,Ir-Mo,221,2,"{'Ir': 44.44444444444444, 'Mo': 55.55555555555556}",top,['Ir'],False,0.063,65.0,221_surface/Orthorhombic/Pmma/mp-11481_H_2/config_37.traj,0.0402029480693035,-0.8095703125
mp-571499_H_0_221,mp-571499_221_True_0.000,mp-571499,True,Orthorhombic,Pmma,Ta6Ir6,"{'Ir': 50.0, 'Ta': 50.0}",-0.6471931228333381,True,Ta,Ir,Ir-Ta,221,0,"{'Ir': 50.0, 'Ta': 50.0}",top,['Ir'],True,0.0,193.0,221_surface/Orthorhombic/Pmma/mp-571499_H_0/config_17.traj,0.04220703658325,-0.9697265625
mp-571499_H_1_221,mp-571499_221_True_0.125,mp-571499,True,Orthorhombic,Pmma,Ta6Ir6,"{'Ir': 50.0, 'Ta': 50.0}",-0.6471931228333381,True,Ta,Ir,Ir-Ta,221,1,"{'Ir': 50.0, 'Ta': 50.0}",top,['Ir'],True,0.125,193.0,221_surface/Orthorhombic/Pmma/mp-571499_H_1/config_108.traj,0.0468415498592205,-0.923828125
mp-603347_H_0_221,mp-603347_221_True_0.000,mp-603347,True,Orthorhombic,Pmma,Ti2Ni2,"{'Ni': 50.0, 'Ti': 50.0}",-0.378450851666666,False,Ti,Ni,Ni-Ti,221,0,"{'Ni': 50.0, 'Ti': 50.0}",top,['Ni'],True,0.0,65.0,221_surface/Orthorhombic/Pmma/mp-603347_H_0/config_67.traj,0.0464935778475831,-0.65283203125
mp-603347_H_1_221,mp-603347_221_True_0.068,mp-603347,True,Orthorhombic,Pmma,Ti2Ni2,"{'Ni': 50.0, 'Ti': 50.0}",-0.378450851666666,False,Ti,Ni,Ni-Ti,221,1,"{'Ni': 44.44444444444444, 'Ti': 55.55555555555556}",3-fold,"['Ti', 'Ti', 'Ti']",True,0.068,65.0,221_surface/Orthorhombic/Pmma/mp-603347_H_1/config_29.traj,0.0499071121037227,-0.80517578125
mp-603347_H_2_221,mp-603347_221_False_0.068,mp-603347,True,Orthorhombic,Pmma,Ti2Ni2,"{'Ni': 50.0, 'Ti': 50.0}",-0.378450851666666,False,Ti,Ni,Ni-Ti,221,2,"{'Ni': 55.55555555555556, 'Ti': 44.44444444444444}",top,['Ni'],False,0.068,65.0,221_surface/Orthorhombic/Pmma/mp-603347_H_2/config_35.traj,0.0319704013176687,-0.62890625
mp-998949_H_0_221,mp-998949_221_True_0.000,mp-998949,True,Orthorhombic,Pmma,Ti2Pt2,"{'Pt': 50.0, 'Ti': 50.0}",-1.003696203333333,True,Ti,Pt,Pt-Ti,221,0,"{'Pt': 50.0, 'Ti': 50.0}",top,['Pt'],True,0.0,65.0,221_surface/Orthorhombic/Pmma/mp-998949_H_0/config_52.traj,0.0410579770693515,-0.54833984375
mp-998949_H_1_221,mp-998949_221_True_0.064,mp-998949,True,Orthorhombic,Pmma,Ti2Pt2,"{'Pt': 50.0, 'Ti': 50.0}",-1.003696203333333,True,Ti,Pt,Pt-Ti,221,1,"{'Pt': 44.44444444444444, 'Ti': 55.55555555555556}",bridge,"['Ti', 'Ti']",True,0.064,65.0,221_surface/Orthorhombic/Pmma/mp-998949_H_1/config_3.traj,0.0345488739080221,-0.6259765625
mp-998949_H_2_221,mp-998949_221_False_0.064,mp-998949,True,Orthorhombic,Pmma,Ti2Pt2,"{'Pt': 50.0, 'Ti': 50.0}",-1.003696203333333,True,Ti,Pt,Pt-Ti,221,2,"{'Pt': 55.55555555555556, 'Ti': 44.44444444444444}",top,['Pt'],False,0.064,65.0,221_surface/Orthorhombic/Pmma/mp-998949_H_2/config_35.traj,0.0339465946629191,-0.55224609375
mp-999376_H_0_221,mp-999376_221_True_0.000,mp-999376,True,Orthorhombic,Pmma,Nb2Pt2,"{'Nb': 50.0, 'Pt': 50.0}",-0.6641852299999941,True,Nb,Pt,Nb-Pt,221,0,"{'Nb': 50.0, 'Pt': 50.0}",top,['Pt'],True,0.0,65.0,221_surface/Orthorhombic/Pmma/mp-999376_H_0/config_31.traj,0.045172799735012,-0.599609375
mp-999376_H_1_221,mp-999376_221_True_0.062,mp-999376,True,Orthorhombic,Pmma,Nb2Pt2,"{'Nb': 50.0, 'Pt': 50.0}",-0.6641852299999941,True,Nb,Pt,Nb-Pt,221,1,"{'Nb': 44.44444444444444, 'Pt': 55.55555555555556}",top,['Pt'],True,0.062,65.0,221_surface/Orthorhombic/Pmma/mp-999376_H_1/config_66.traj,0.0379924530472757,-0.541015625
mp-999376_H_2_221,mp-999376_221_False_0.062,mp-999376,True,Orthorhombic,Pmma,Nb2Pt2,"{'Nb': 50.0, 'Pt': 50.0}",-0.6641852299999941,True,Nb,Pt,Nb-Pt,221,2,"{'Nb': 55.55555555555556, 'Pt': 44.44444444444444}",bridge,"['Nb', 'Nb']",False,0.062,65.0,221_surface/Orthorhombic/Pmma/mp-999376_H_2/config_10.traj,0.0187886697612414,-0.638671875
mp-999502_H_0_221,mp-999502_221_True_0.000,mp-999502,True,Orthorhombic,Pmma,Mo2Pt2,"{'Mo': 50.0, 'Pt': 50.0}",-0.35810017,True,Mo,Pt,Mo-Pt,221,0,"{'Mo': 50.0, 'Pt': 50.0}",top,['Pt'],True,0.0,65.0,221_surface/Orthorhombic/Pmma/mp-999502_H_0/config_34.traj,0.0464498592105103,-0.6474609375
mp-999502_H_1_221,mp-999502_221_True_0.063,mp-999502,True,Orthorhombic,Pmma,Mo2Pt2,"{'Mo': 50.0, 'Pt': 50.0}",-0.35810017,True,Mo,Pt,Mo-Pt,221,1,"{'Mo': 44.44444444444444, 'Pt': 55.55555555555556}",top,['Pt'],True,0.063,65.0,221_surface/Orthorhombic/Pmma/mp-999502_H_1/config_68.traj,0.0491099260539295,-0.58349609375
mp-999502_H_2_221,mp-999502_221_False_0.063,mp-999502,True,Orthorhombic,Pmma,Mo2Pt2,"{'Mo': 50.0, 'Pt': 50.0}",-0.35810017,True,Mo,Pt,Mo-Pt,221,2,"{'Mo': 55.55555555555556, 'Pt': 44.44444444444444}",top,['Pt'],False,0.063,65.0,221_surface/Orthorhombic/Pmma/mp-999502_H_2/config_62.traj,0.0303458723910695,-0.56640625
mp-1078699_H_0_221,mp-1078699_221_True_0.000,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,221,0,"{'Nb': 30.76923076923077, 'Pt': 69.23076923076923}",bridge,"['Pt', 'Pt']",True,0.0,129.0,221_surface/Orthorhombic/Pmmn/mp-1078699_H_0/config_53.traj,0.0273419013952469,-0.353271484375
mp-1078699_H_1_221,mp-1078699_221_True_0.032,mp-1078699,True,Orthorhombic,Pmmn,Nb2Pt6,"{'Nb': 25.0, 'Pt': 75.0}",-0.70594613875,True,Nb,Pt,Nb-Pt,221,1,"{'Nb': 30.76923076923077, 'Pt': 69.23076923076923}",top,['Pt'],True,0.032,129.0,221_surface/Orthorhombic/Pmmn/mp-1078699_H_1/config_57.traj,0.0349736571482426,-0.422607421875
